147,3.8982204508646034e-14,0.0001518087083240971,4.385478575841262e-07,4.133794001548452e-11,5.515735967261915e-20,8.263285648233098e-19,1.5441939393845416e-11,4.13213838146298e-11,2.2980707140244423e-22,1.6723070075386204e-06,0.004704792983829975,5.182591245045387e-09,0.8595454096794128,0.13550592958927155,7.453052967321128e-05,1.5335119314840995e-05,9.475926532331869e-08,4.14471738305023e-20,1.624162054847389e-10,1.5047183055116875e-08,2.0739292228011408e-11,1.3839247803293375e-10,1.8026670156601199e-09,3.482562328793737e-12
148,0.07086219638586044,0.00021186500089243054,0.00035581638803705573,0.11693406850099564,4.77652292829589e-06,2.0520053567452123e-06,0.03585513308644295,0.02926957979798317,0.00030970326042734087,4.463828645384638e-06,0.031478360295295715,1.1241178299314925e-06,2.0832019799854606e-05,0.0032951522152870893,0.0028489588294178247,0.20428842306137085,0.018837684765458107,1.5374923805211438e-06,0.08813789486885071,0.1284325122833252,0.015934281051158905,0.0329817458987236,0.04154304787516594,0.1783887892961502
149,3.325342889937133e-09,7.640506964889937e-07,1.2628513790247098e-09,6.407346209158504e-09,0.5229095816612244,0.47700265049934387,8.602342727037637e-10,3.0255581373594964e-10,4.350843685330119e-09,8.347767106897663e-06,7.683185643259094e-09,7.427741365972906e-05,4.034553057863377e-06,2.574374775576871e-07,2.231636564431483e-08,4.210431558959726e-09,1.4143783033659929e-08,3.8272693347884967e-10,7.746917773943096e-09,3.6908369693833265e-09,9.091345454237398e-10,1.0264382677149797e-09,1.1152804374470193e-10,6.31201713119367e-09
150,1.92486001096559e-12,0.6689484119415283,7.218742439363268e-07,7.611161700893376e-10,7.938847468953389e-14,3.4810845070225305e-13,5.297489114042264e-10,5.7481186477303936e-11,1.7360222146541732e-13,0.003987161908298731,0.07775130122900009,1.6197367358472547e-07,0.017497897148132324,0.23149698972702026,9.117843546846416e-06,0.0003073872940149158,4.581454504659632e-07,2.3791956089719984e-14,3.6703611261401647e-09,2.2929796728021756e-07,3.8623393372461123e-10,2.3029234075266913e-10,1.4844223072962848e-10,5.764203350744346e-11
151,0.05069368705153465,1.0199726396820097e-08,0.002739395247772336,0.09093698114156723,3.1747440787377457e-10,5.364346744585191e-10,0.1035248413681984,0.1100165992975235,2.7767635401687585e-05,2.6789356843970324e-10,0.00761627871543169,1.367702895382905e-10,1.8642456467432567e-08,4.6071448878137744e-08,0.0032790943514555693,0.004776648245751858,0.005908444058150053,5.671656033712225e-09,0.11675453931093216,0.09093008190393448,0.19013550877571106,0.12855057418346405,0.06496469676494598,0.029144838452339172
152,5.668318592277899e-10,5.1083247853966895e-06,2.3273295790549042e-10,9.194887629071502e-10,0.5514693260192871,0.44813278317451477,1.3996127867788033e-10,5.224965946015736e-11,2.0427032287884117e-10,6.795049557695165e-05,3.958084970889786e-09,0.00031562280491925776,8.022402653296012e-06,1.1722207773345872e-06,2.7082553977209045e-09,1.1500989050006183e-09,3.890675337459015e-09,1.3852863300911622e-11,9.850178450676594e-10,5.477349129812126e-10,9.211331003511347e-11,1.326117826661033e-10,1.644936617473114e-11,1.763240220498119e-09
153,0.035644009709358215,3.691033327868354e-07,7.493799330404727e-06,0.04921230673789978,1.467492349860322e-08,3.549417115777942e-08,0.42513614892959595,0.011691240593791008,1.1324474513685345e-07,6.868791757597137e-08,0.00016719859559088945,9.757263086385137e-08,7.498932319549567e-08,1.1334118426020723e-06,1.0433103852847125e-05,0.00027045441674999893,0.0001335575943812728,3.314219731986867e-11,0.03906039148569107,0.13956305384635925,0.0530858188867569,0.04172058030962944,0.1566094607114792,0.04768596962094307
154,0.010594489052891731,1.2939892712893197e-07,2.9445988047882565e-07,0.15072812139987946,3.4970092599451164e-08,7.27101649999895e-08,0.5120439529418945,0.07361280918121338,4.385479712709639e-08,7.532815260447023e-08,2.5949480004783254e-06,4.9091063658579515e-08,1.057305798468633e-08,1.4575112800230272e-05,8.740928024053574e-06,7.878592441556975e-05,2.2848307708045468e-06,3.737396156444639e-11,0.012152225710451603,0.011973702348768711,0.003937713336199522,0.0199765432626009,0.20389527082443237,0.0009775940561667085
155,2.3570216853840975e-06,0.0001243995502591133,1.3342341844690964e-06,3.5834498248732416e-06,0.502359926700592,0.4947451651096344,6.959095344427624e-07,2.532741802951932e-07,2.209110562034766e-06,0.0006019377033226192,5.449339823826449e-06,0.0017608695197850466,0.0002928412286564708,6.313274934655055e-05,7.945212928461842e-06,3.930256298190216e-06,9.812750249693636e-06,3.537587929258734e-07,4.482004442252219e-06,3.4024108117591823e-06,9.043321824719897e-07,5.673226723956759e-07,1.6605881114628573e-07,4.360449111118214e-06
156,2.9997777615656574e-21,6.494001086354456e-25,1.3984613163667281e-12,2.0131688886042697e-24,2.2655773197296468e-29,3.987208828588038e-29,3.6115293617781925e-20,9.384118480169747e-20,3.0352261493090227e-24,4.7507477850487663e-26,7.751583281884504e-23,2.7156740810807436e-27,1.8497933102211467e-23,3.5127520049280825e-25,1.0,5.7655189045657684e-24,4.430264537396096e-25,1.2749335185176599e-21,2.477832611158379e-20,7.901978843536647e-20,4.93339625199093e-22,4.855311636797612e-17,3.0510735365909623e-23,9.198905043629956e-25
157,1.295541380841314e-07,0.008097474463284016,7.73588340052811e-08,2.2867325810693728e-07,7.724104033923805e-17,2.4424895953841603e-15,1.3577757584926076e-08,1.0692217955465821e-07,1.4465200921570578e-15,4.4583212677196116e-09,1.859354824773618e-06,1.8982100336017993e-09,7.162349356804043e-05,7.243854156513407e-07,1.0846456177660002e-07,0.4253515601158142,8.768567204242572e-05,9.94751563022575e-14,5.602751684818941e-08,0.5663854479789734,2.4308758383995155e-07,2.2990204797679326e-06,2.498593403288396e-07,1.2464172982618038e-07
158,8.160815030937911e-17,0.10546687990427017,1.0625379916195943e-11,3.314168660304719e-15,9.341394246415786e-27,2.275816718871976e-26,6.329106076036206e-14,6.235318268248179e-15,7.26742962278317e-27,3.199771003714602e-11,0.8899502754211426,2.2493617211905015e-12,0.0005426526186056435,0.004034203942865133,5.313964112491076e-12,6.001817837386625e-06,6.820211062574799e-11,2.4371402099630395e-24,2.230850324348027e-14,3.395534686756463e-10,8.986812894328997e-14,3.512198398867433e-14,1.7485639943349424e-15,1.361175275853201e-15
159,1.3546559808955399e-14,1.0243645647278754e-06,1.0000096386272687e-15,7.807775007244769e-16,1.747676287777722e-05,0.9999524354934692,1.716083060134598e-16,3.07975170981694e-16,3.5152568230817317e-15,1.18141983307396e-07,4.4853518414624677e-14,1.3082913937978446e-05,1.527401946077589e-05,4.597598319833196e-07,4.102391982976211e-14,1.0165360852262576e-16,5.401113529100927e-16,1.4444129628703229e-18,5.803203647876745e-14,2.3842376572938244e-15,8.413379741729953e-16,3.18684817338761e-16,1.4251767677103807e-15,1.0859859561097862e-13
160,0.0002504498406779021,8.209408264292506e-09,6.947282963665202e-05,0.00023756841255817562,1.1195777638306481e-10,1.553107642493501e-11,0.0001505625987192616,0.00017139485862571746,0.9954230189323425,3.4807906557077217e-10,9.006320033222437e-05,3.3581296077223044e-10,5.186113867239328e-07,1.7940882557354598e-08,8.066640293691307e-05,9.890215005725622e-05,0.0002988116175401956,8.392595418627025e-07,0.0010683133732527494,0.0007760105654597282,0.0002553050289861858,5.4897765949135646e-05,6.319946987787262e-05,0.0009098828304558992
161,1.2063097645353266e-13,0.0006883817841298878,6.086501525004451e-09,2.3158598302930322e-11,5.0258438712157393e-23,5.150762519912383e-23,1.369883373403269e-12,2.4578449898168125e-14,3.2309218322955936e-23,7.42998197689193e-12,0.9935322999954224,7.778489766359364e-13,0.00018179189646616578,0.005178332328796387,2.1761468360637082e-07,0.00041865624370984733,2.661220719346602e-07,1.3037140673482536e-22,4.239495907110147e-12,1.0779218406753444e-08,4.4773754148685896e-11,1.0740639280748532e-11,2.4975722445058635e-12,1.6836472493952925e-10
162,7.677970573794181e-33,0.0,1.174491805848971e-37,3.337820915280648e-38,0.0,0.0,8.847863972411148e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.369397360091398e-36,0.0,0.0,0.0,4.741472047623189e-36,9.01911452212587e-27,2.433401642720692e-37,3.368358112308704e-35,0.0,1.0858199275598861e-32
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,1.190958442975898e-10,0.0468779131770134,1.209793931700176e-10,2.2594278448195837e-08,3.999234032027861e-16,3.1381982007873486e-15,1.5504519890185975e-10,6.926242357430112e-10,2.933899434162668e-12,4.357279692612792e-08,2.8703427688014926e-06,1.247369318946312e-09,7.874777111283038e-06,7.819660822860897e-06,5.939387870412816e-10,0.9492461681365967,8.86288091805909e-08,1.9583442398100892e-14,1.917323855238351e-09,0.003857125760987401,2.4697829892339485e-10,1.8174672877790954e-10,6.083994974481755e-10,7.576309357659738e-09
165,3.461347311203844e-12,3.429636019625093e-10,0.9999972581863403,4.135005123137754e-14,3.2557075091421694e-11,3.063808581837968e-11,7.030601795188218e-12,1.2761796827631677e-11,4.090053762253326e-13,7.435181637038824e-11,2.7462876914796652e-06,1.1986042713907352e-10,1.330106580432755e-10,6.499348836896957e-10,3.4940456083987215e-10,4.9565820198216315e-12,6.02609628863604e-12,6.4923322048841305e-15,1.2885331907366848e-12,7.993172790321523e-11,2.438438990656766e-12,1.2812672797735125e-11,5.7305566542042996e-11,1.9193439968877984e-13
166,0.00010585273412289098,1.1742499333999845e-12,0.5829426646232605,0.04908324033021927,2.020637726786822e-16,3.014326884971018e-16,0.0030141915194690228,0.012077664956450462,4.253257301911617e-09,2.645091448389564e-13,0.001343851792626083,2.466807276025121e-14,3.259683148404413e-11,7.458340368915461e-12,2.685772528820962e-07,2.639566591287803e-14,2.44709408292465e-09,7.727668873726279e-13,0.0007728846394456923,0.17671962082386017,0.1627303510904312,0.002499331720173359,0.008691910654306412,1.8174892829847522e-05
167,1.0314347702470983e-20,0.9893614649772644,1.1277284163180448e-16,1.821586539281613e-18,3.4749465589403715e-31,9.635495220243948e-31,4.9912809389111187e-17,5.845775344803862e-19,6.888442476521413e-22,2.0644741124953292e-11,0.0017412344459444284,2.36475823731791e-13,1.7359898265567608e-05,0.008850167505443096,1.4758292825350868e-19,8.77790711228954e-08,9.342968668075935e-22,1.8322420807589477e-26,9.020682512576585e-17,2.957476863230113e-05,1.347706925904988e-17,1.4842537034836332e-18,1.4891537146372442e-18,1.1269266973587219e-19
168,0.001550803193822503,1.257713051927567e-06,1.0778887826745631e-07,0.1489224135875702,2.836103019099312e-10,7.97552912601418e-10,0.017732322216033936,0.08663799613714218,6.1962763808764976e-09,5.107372302859403e-08,5.032092667534016e-05,1.6303356886737674e-08,4.9847987071416355e-08,0.0009211059659719467,2.725917283896706e-06,0.030169948935508728,0.0009268985013477504,1.8310207882776645e-14,0.0015359140234068036,0.08127453923225403,0.4914896786212921,0.00417716009542346,0.1275988668203354,0.007007799576967955
169,5.643819392119496e-21,1.2794812986069524e-14,2.674088269582876e-22,1.4794847221011358e-21,1.0,2.534548038113371e-08,8.280901691767475e-24,2.0306726660615636e-21,2.714305559828323e-13,6.6233809073185795e-15,8.585131579664476e-23,6.390873073802705e-13,1.8137726563727252e-12,2.1346458468581887e-15,3.164581381713344e-20,1.2800741148293145e-22,1.5585193582871337e-24,5.543058946002085e-24,8.624430635722218e-21,3.1145056526531666e-22,5.436394159999021e-21,1.2625374055846712e-23,2.9682904731970693e-22,3.858553704876852e-22
170,2.480474714516845e-10,0.07319609075784683,9.902563491426264e-11,4.8761439330746725e-11,0.2716941237449646,0.19037465751171112,2.502833704176588e-11,1.730474270822402e-11,5.39982954184115e-11,0.09955103695392609,7.200164731102632e-08,0.32447487115859985,0.004404211416840553,0.03630487248301506,3.432564787964054e-10,3.2333971611286927e-10,4.578304957369994e-10,3.6350211035651725e-12,1.104627056491836e-09,2.4338206450202904e-10,1.5010066106713182e-11,1.1369613583944727e-11,4.772170505984441e-12,5.926337753869859e-10
171,4.19535256721568e-23,2.5962495442399813e-07,6.68931833304327e-21,1.516570202450008e-18,4.0368292146009373e-32,2.6879507400761483e-31,3.0870242630701633e-22,5.319193330075341e-20,6.262704248765919e-23,4.4696757338862054e-17,2.728865082103735e-15,2.5613172038852284e-19,8.936014905466805e-13,1.0587247745164063e-10,2.775932421257443e-23,1.2262324844414252e-06,6.812213277416705e-26,3.538508378483684e-29,1.5117586996219402e-18,0.9999985694885254,1.2393288328291319e-18,9.168077321864223e-22,4.0082513227897334e-20,7.570480255578464e-22
172,1.095967944282019e-20,1.1472508804383192e-20,4.029342678405852e-17,3.704054895136109e-17,1.9724551856401344e-23,1.086599730045492e-23,1.5056814302305543e-13,5.483285154843577e-18,9.956136104229128e-19,4.8914226924072245e-21,1.0,3.1143632790369923e-22,3.7539498299793636e-20,6.226369012548852e-21,7.839464507184238e-21,9.048279603378246e-32,3.6757485006286274e-32,9.169174911373311e-22,6.403165470043144e-15,2.4159805362838957e-18,1.8559349495200815e-16,2.297141494492401e-14,2.3836314464013863e-16,2.917943486820453e-26
173,1.432143515628946e-20,0.8708574771881104,2.566914817808436e-16,2.8933309581517626e-19,5.770722173377389e-32,3.9166596026107257e-32,1.1040994851325847e-18,5.3427637123830685e-19,5.938685311744906e-24,1.8690493597262048e-10,0.00014854100299999118,3.824498768893736e-14,2.39139779978359e-07,0.12883105874061584,2.507208185779095e-20,5.812137663513406e-12,7.694138815336001e-26,1.3629494986149455e-25,3.0260274788126725e-18,0.00016271758067887276,1.1894709970363504e-17,1.907653492945625e-19,5.678670902395313e-19,8.174092386446574e-22
174,0.002757348120212555,2.0396914806042332e-06,1.1005828355337144e-06,0.36955344676971436,2.3619913136485593e-08,9.81989423110008e-09,0.12701717019081116,0.07766914367675781,3.809720396930061e-07,1.3567715484441578e-07,2.189777842431795e-05,8.382496474723666e-08,1.0215190116014128e-07,0.001632665516808629,1.6559683047034923e-07,1.1719695066858549e-05,3.733273842954077e-05,3.6474490094917655e-11,0.00033949711360037327,0.05418796464800835,0.020774707198143005,0.22258558869361877,0.12284573167562485,0.0005618025315925479
175,2.883250279153704e-12,4.5230716949618e-09,3.0010351842468808e-12,6.419908007981867e-12,0.9705047011375427,0.029493603855371475,1.0630576551418774e-13,3.2038770508141523e-13,1.721156966949522e-10,3.99461477229579e-08,1.178967687365251e-11,4.269183762062312e-07,1.1738570719899144e-06,6.7973209283422875e-09,1.3971358792108646e-10,4.950567950370854e-13,3.1450745328377716e-13,2.6538308802294495e-15,8.075548042774106e-12,1.5073706172152868e-11,1.261449305471965e-13,1.2057452475691677e-12,2.4617650582967054e-13,7.529234180569944e-12
176,0.012595678679645061,5.922131052216173e-08,4.577082393097953e-07,0.010722149163484573,9.537544087834249e-08,3.616792909610922e-08,0.18878722190856934,0.04551612585783005,3.8940814306442917e-07,6.956152542869631e-09,6.339828814816428e-06,7.034767435243339e-09,2.2746642347470925e-09,3.692787686304655e-06,7.454518708982505e-07,0.0009693016763776541,8.44764417706756e-06,1.3831603505772005e-13,0.00046981070772744715,0.03070172294974327,0.3026008903980255,0.2464342713356018,0.1198321282863617,0.04135044291615486
177,0.0007253744988702238,3.890724187272099e-09,0.03827144205570221,0.008260720409452915,2.5113849801833288e-12,2.8834445681830134e-12,0.01287655346095562,0.7468137145042419,3.348673658365442e-07,2.026264295240665e-10,0.004008088260889053,7.397724099966752e-11,3.2613349958410254e-06,6.345013048303372e-07,0.009097562171518803,5.593233709078049e-06,0.026648569852113724,5.2848071174760834e-15,0.0014440977247431874,0.022928880527615547,0.0696304440498352,0.004879289772361517,0.02474033087491989,0.02966504730284214
178,4.59070251963567e-05,4.3781209768667395e-08,1.1214619007660076e-05,6.443678284995258e-05,4.7307089801051916e-08,9.345524176751496e-08,0.00031897533335722983,0.0003536426811479032,6.039379150024615e-05,3.5853748414638176e-08,9.769873031473253e-06,3.328349151843213e-08,2.2870642624184256e-07,8.313127608516879e-08,1.0503137673367746e-05,2.5994684165198123e-06,1.1569725756999105e-05,0.9953209757804871,6.038072024239227e-05,0.0029707865323871374,0.00018217251636087894,0.0002469320606905967,0.00021350858150981367,0.00011565992463147268
179,0.00020297164155635983,0.005347692407667637,0.0034449032973498106,0.005436624865978956,6.656933152908743e-15,1.2742335059822384e-14,0.0016122879460453987,0.0015375816728919744,6.964146592736142e-08,8.378601989988965e-08,0.3046993017196655,2.698799406175567e-09,3.737397855729796e-05,0.06837794184684753,0.05731532722711563,0.37034860253334045,0.16480475664138794,2.8272776914778364e-12,0.0016747148474678397,0.005195412319153547,0.0013469327241182327,0.0030964624602347612,0.002287671435624361,0.003233301220461726
